,,,,,,,,,,,,,,
,Website: https://practicesoftwaretesting.com/,,,,Test Case Website,,,,,,,,,
,,,,,,,,,,,,,,
1,Fitur Customer Registration,,,,,,,,,,,,,
,Positive Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,
,REG-001,Verifikasi tampilan halaman registrasi,Medium,UI,Pengguna membuka halaman registrasi,"1. Buka halaman customer registration
2. Amati tampilan form",Tidak ada data yang diperlukan,"Semua elemen (field input, tombol, label) tampil dengan jelas dan sesuai posisi","Halaman registrasi customer ditampilkan dengan lengkap. Semua field input (First name, Last name, Date of Birth, Street, Postal code, City, State, Country, Phone, Email address, Password) tampil dengan jelas beserta label dan tombol Register",PASS,"Verifikasi UI berhasil, semua elemen form registrasi tampil dengan baik",N/A,N/A,
,REG-002,Registrasi dengan semua field valid,High,Functional Positive,Halaman registrasi terbuka,"1. Isi field First Name dengan ""Erlina""
2. Isi field Last Name dengan ""Nainggolan""
3. Isi field DOB dengan ""2004-01-13""
4. Isi field Street dengan ""Jalan Ambarita""
5. Isi field Postal code dengan ""22395""
6. Isi field City dengan ""Samosir""
7. Isi field State dengan ""Sumatera Utara""
8. Isi field Country dengan ""Indonesia""
9. Isi field Phone dengan ""08971798041""
10. Isi field Email dengan ""febiola20199@mail.com""
11. Isi field Password dengan ""Lina@1301""
12. Klik tombol ""Register""","1. First Name ""Erlina""
2.  Last Name  ""Nainggolan""
3.  DOB  ""2004-01-13""
4.  Street  ""Jalan Ambarita""
5.  Postal code  ""22395""
6.  City  ""Samosir""
7.  State  ""Sumatera Utara""
8.  Country  ""Indonesia""
9.  Phone  ""08971798041""
10.  Email  ""febiola20199@mail.com""
11.  Password  ""Lina@1301""",Sistem redirect ke halaman login dalam 3 detik,Sistem redirect ke halaman login dalam 3 detik,PASS,Registrasi berhasil dengan data yang benar. Sistem otomatis pindah ke halaman login setelah 3 detik,N/A,N/A,
,REG-003,Validasi indikator kekuatan password,Medium,UI/Functional,Halaman registrasi terbuka,"1. Isi field password dengan ""lina1234"" → lihat indikator berubah menjadi ""Weak""
2. Isi field password dengan ""Lina@1234"" → lihat indikator berubah menjadi ""Strong""",Test 1: lina1234 → WeakTest 2: Lina@1234 → Strong,Indikator kekuatan password berubah warna/teks sesuai kompleksitas password (Weak/Medium/Strong),Indikator kekuatan password berubah warna/teks sesuai kompleksitas password,PASS,Ada indikator yang menunjukkan kekuatan password (Weak/Strong/Very Strong). Membantu pengguna membuat password yang aman,N/A,N/A,
,,,,,,,,,,,,,,
,Negative Test Case,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,TC ID,Test Case Title,Priority,Type,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Note,Severity,Severity Impact,Link ZIRA
,REG-004,Coba registrasi tanpa mengisi field wajib,High,Functional Negative,Halaman registrasi terbuka,"1. Biarkan semua field yang bertanda * kosong
2. Klik tombol ""Register""",Semua field wajib: (kosong),"Pesan error ""Field ini wajib diisi"" muncul di bawah setiap field yang kosong","Sistem menampilkan pesan error validasi di bawah setiap field yang wajib diisi dengan background merah muda. 
Pesan error yang muncul: 'First name is required', 'Last name is required', 'Date of Birth is required', 'Street is required', 'Postcode is required', 'City is required', 'State is required', 'Country is required', 'Phone is required', 'Email is required', dan pesan validasi password.",PASS,Sistem berhasil mencegah register jika ada kolom wajib yang kosong. Muncul pesan error yang jelas,N/A,N/A,
,REG-005,Validasi format email salah,High,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan benar kecuali email
2. Isi email tanpa tanda ""@"" (contoh: erlina.com)
3. Klik tombol ""Register""",Email: erlina.com(Field lain: valid),"Pesan error ""Format email tidak valid"" muncul di bawah field email dengan warna merah",Sistem menampilkan pesan error validasi pada field Email. Field email ditandai dengan border merah dan background error merah muda karena format email tidak valid (tidak mengandung karakter '@'). Email yang diisi: 'fealicia12019.com' tanpa '@',PASS,Sistem menolak email yang tidak valid (contoh: tanpa tanda @). Validasi format email bekerja dengan baik,N/A,N/A,
,REG-006,Validasi panjang password kurang dari 8 karakter,High,Validation,Halaman registrasi terbuka,"1. Isi semua field dengan valid
2. Isi password dengan kurang dari 8 karakter (contoh: lina)
3. Klik tombol ""Register""",Password: lina(Field lain: valid),"Pesan error ""Password harus minimal 8 karakter"" muncul di bawah field password dengan warna merah","Sistem menampilkan pesan error validasi pada field Password. Field password ditandai dengan border merah dan muncul pesan error dengan background merah muda: 'Password must be minimal 6 characters long. 
Password can not include invalid characters.' Password yang diisi hanya 4 karakter ('Febi'), kurang dari minimal 6 karakter yang dipersyaratkan",PASS,Sistem menolak password yang terlalu pendek (kurang dari 6 karakter). Ini melindungi keamanan akun pengguna,N/A,N/A,
